method,rmse_free_unobs,rmse_free,ssim_free,unc_err_corr,rmse_nlos,ci_lo,ci_hi
full,{'mean': 11.524661966164906, 'lo': 11.09891971518596, 'hi': 11.943185560107231, 'n': 120},11.506,0.760,0.504,12.342,11.099,11.943
no_device,{'mean': 11.52994423309962, 'lo': 11.07713105370601, 'hi': 11.960257664124171, 'n': 120},11.511,0.762,0.504,12.351,11.077,11.960
order_shuffle,{'mean': 11.600830372174581, 'lo': 11.16989025324583, 'hi': 12.024187101821104, 'n': 120},11.582,0.759,0.499,12.421,11.170,12.024
order_blind,{'mean': 11.606501358747483, 'lo': 11.1844954071939, 'hi': 12.005564040442307, 'n': 120},11.587,0.760,0.497,12.382,11.184,12.006
no_rcl,{'mean': 11.61409334341685, 'lo': 11.193646329243977, 'hi': 12.017542802393436, 'n': 120},11.595,0.760,0.495,12.415,11.194,12.018
iid_noise,{'mean': 11.670221316814423, 'lo': 11.265611917475859, 'hi': 12.069176590740678, 'n': 120},11.649,0.762,0.489,12.436,11.266,12.069
no_tx,{'mean': 17.754017027219138, 'lo': 17.086963523427645, 'hi': 18.344477497140566, 'n': 120},17.711,0.693,0.354,17.128,17.087,18.344
no_building,{'mean': 19.189688126246136, 'lo': 18.66132386128108, 'hi': 19.672093082467715, 'n': 120},19.142,0.657,0.276,18.642,18.661,19.672
RBF(mq),{'mean': 26.40617393652598, 'lo': 25.021434671084084, 'hi': 27.81032114783923, 'n': 120},26.334,0.689,0.307,26.659,25.021,27.810
OrdinaryKriging,{'mean': 27.041438372929893, 'lo': 26.029426626364387, 'hi': 28.092163291374842, 'n': 120},26.967,0.661,0.365,26.307,26.029,28.092
GP(Kriging),{'mean': 28.458905418713886, 'lo': 27.257853555083276, 'hi': 29.76162567317486, 'n': 120},28.381,0.643,0.331,27.843,27.258,29.762
IDW(p=1),{'mean': 28.83149701754252, 'lo': 27.286277741392453, 'hi': 30.429315282106398, 'n': 120},28.752,0.671,0.329,29.392,27.286,30.429
NaturalNeighbor,{'mean': 29.1480304479599, 'lo': 27.640252771377565, 'hi': 30.661961647272108, 'n': 120},29.067,0.650,0.326,29.525,27.640,30.662
GeodesicNearest,{'mean': 29.171247919400532, 'lo': 27.634046489199005, 'hi': 30.748476179242132, 'n': 120},29.090,0.663,0.347,30.004,27.634,30.748
NearestNeighbor,{'mean': 29.474180301030476, 'lo': 27.943143182198206, 'hi': 31.0037246688207, 'n': 120},29.392,0.658,0.329,30.057,27.943,31.004
